uid|date_of_departure|departure_airMondayrt|time_of_departure|arrival_airMondayrt|time_of_arrival|flight_duration|flight_fare|departure_airMondayrt_flight_1|time_of_departure_flight_1|arrival_airMondayrt_flight_1|time_of_arrival_flight_1|airliSundays_flight_1|flight_fare_flight_1|seats_for_lower_price_flight_1|departure_airMondayrt_flight_2|time_of_departure_flight_2|arrival_airMondayrt_flight_2|time_of_arrival_flight_2|airliSundays_flight_2|flight_fare_flight_2|seats_for_lower_price_flight_2|date_of_download|day_of_download|day_of_departure
1229|13.09.2019|PRG|06:15|FAO|15:50|10:35|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Friday
1230|18.09.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
1231|19.09.2019|PRG|06:15|FAO|15:50|10:35|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Tuesday
1232|20.08.2019|PRG|06:15|FAO|17:10|11:55|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|838|2|05.02.2019|Tuesday|Tuesday
1233|15.09.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838|2|05.02.2019|Tuesday|Sunday
1234|27.08.2019|PRG|06:15|FAO|17:10|11:55|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|838||05.02.2019|Tuesday|Tuesday
1235|17.09.2019|PRG|06:15|FAO|17:10|11:55|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|15:15|FAO|17:10|Ryanair|838||05.02.2019|Tuesday|Tuesday
1236|21.08.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
1237|22.09.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838|1|05.02.2019|Tuesday|Sunday
1238|25.08.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Sunday
1239|23.08.2019|PRG|06:15|FAO|15:50|10:35|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Friday
1240|11.09.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
1241|29.09.2019|PRG|06:05|FAO|15:50|10:45|1367|PRG|06:05|FAO|07:40|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838|3|05.02.2019|Tuesday|Sunday
1242|04.09.2019|PRG|08:55|FAO|15:50|7:55|1367|PRG|08:55|FAO|10:30|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|838||05.02.2019|Tuesday|Wednesday
1243|30.09.2019|PRG|06:15|FAO|18:15|13:00|1367|PRG|06:15|FAO|07:50|Ryanair|529||CRL|16:20|FAO|18:15|Ryanair|838||05.02.2019|Tuesday|Monday
1244|09.10.2019|PRG|07:50|FAO|13:05|6:15|1419|PRG|07:50|FAO|09:15|Ryanair|529||EIN|11:00|FAO|13:05|Ryanair|890||05.02.2019|Tuesday|Wednesday
1245|17.10.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Tuesday
1246|14.08.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845||CRL|13:55|FAO|15:50|Ryanair|641|1|05.02.2019|Tuesday|Wednesday
1247|30.08.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845||CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Friday
1248|29.08.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845||CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Tuesday
1249|07.10.2019|PRG|06:15|FAO|18:15|13:00|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|16:20|FAO|18:15|Ryanair|641||05.02.2019|Tuesday|Monday
1250|22.10.2019|PRG|06:15|FAO|17:10|11:55|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|15:15|FAO|17:10|Ryanair|641||05.02.2019|Tuesday|Tuesday
1251|02.10.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
1252|08.10.2019|PRG|06:15|FAO|17:10|11:55|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|15:15|FAO|17:10|Ryanair|641||05.02.2019|Tuesday|Tuesday
1253|09.10.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
1254|24.10.2019|PRG|06:15|FAO|15:50|10:35|1487|PRG|06:15|FAO|07:50|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Tuesday
1255|23.10.2019|PRG|08:55|FAO|15:50|7:55|1487|PRG|08:55|FAO|10:30|Ryanair|845|5|CRL|13:55|FAO|15:50|Ryanair|641||05.02.2019|Tuesday|Wednesday
1256|16.10.2019|PRG|11:40|FAO|20:55|10:15|1515|PRG|11:40|FAO|12:40|Ryanair|529|5|WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
1257|05.10.2019|PRG|16:20|FAO|22:10|6:50|1515|PRG|16:20|FAO|17:10|Ryanair|529||WednesdayN|19:15|FAO|22:10|Ryanair|985||05.02.2019|Tuesday|Saturday
1258|28.09.2019|PRG|06:35|FAO|22:10|16:35|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|19:15|FAO|22:10|Ryanair|985|3|05.02.2019|Tuesday|Saturday
1259|16.10.2019|PRG|11:40|FAO|17:55|7:15|1515|PRG|11:40|FAO|12:40|Ryanair|529|5|WednesdayN|15:00|FAO|17:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
1260|09.07.2019|PRG|06:35|FAO|20:55|15:20|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Tuesday
1261|16.10.2019|PRG|06:35|FAO|20:55|15:20|1515|PRG|06:35|FAO|07:35|Ryanair|529|5|WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
1262|18.09.2019|PRG|11:40|FAO|20:55|10:15|1515|PRG|11:40|FAO|12:40|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|985|3|05.02.2019|Tuesday|Wednesday
1263|14.09.2019|PRG|06:35|FAO|22:10|16:35|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|19:15|FAO|22:10|Ryanair|985|5|05.02.2019|Tuesday|Saturday
1264|18.09.2019|PRG|06:35|FAO|20:55|15:20|1515|PRG|06:35|FAO|07:35|Ryanair|529||WednesdayN|18:00|FAO|20:55|Ryanair|985|3|05.02.2019|Tuesday|Wednesday
1265|16.10.2019|PRG|06:35|FAO|17:55|12:20|1515|PRG|06:35|FAO|07:35|Ryanair|529|5|WednesdayN|15:00|FAO|17:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
1266|14.09.2019|PRG|06:15|FAO|15:50|10:35|1524|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|995|4|05.02.2019|Tuesday|Saturday
1267|16.09.2019|PRG|06:15|FAO|18:15|13:00|1524|PRG|06:15|FAO|07:50|Ryanair|529||CRL|16:20|FAO|18:15|Ryanair|995|1|05.02.2019|Tuesday|Monday
1268|05.09.2019|PRG|06:15|FAO|15:50|10:35|1524|PRG|06:15|FAO|07:50|Ryanair|529||CRL|13:55|FAO|15:50|Ryanair|995||05.02.2019|Tuesday|Tuesday
1269|30.09.2019|PRG|12:25|FAO|19:25|8:00|1295|PRG|12:25|FAO|13:35|easyJet|614|3|LGW|16:30|FAO|19:25|easyJet|681|3|05.02.2019|Tuesday|Monday
1270|30.09.2019|PRG|12:25|FAO|21:25|10:00|1325|PRG|12:25|FAO|13:35|easyJet|614|3|LGW|18:30|FAO|21:25|easyJet|710|5|05.02.2019|Tuesday|Monday
1271|10.09.2019|PRG|12:25|FAO|21:50|10:25|1383|PRG|12:25|FAO|13:35|easyJet|554|2|LGW|18:55|FAO|21:50|easyJet|829|5|05.02.2019|Tuesday|Tuesday
1272|15.10.2019|PRG|12:25|FAO|19:25|8:00|1383|PRG|12:25|FAO|13:35|easyJet|584|3|LGW|16:30|FAO|19:25|easyJet|799|7|05.02.2019|Tuesday|Tuesday
1273|01.10.2019|PRG|12:25|FAO|21:50|10:25|1383|PRG|12:25|FAO|13:35|easyJet|584|3|LGW|18:55|FAO|21:50|easyJet|799|6|05.02.2019|Tuesday|Tuesday
1274|11.10.2019|PRG|12:25|FAO|21:25|10:00|1412|PRG|12:25|FAO|13:40|easyJet|523|7|LGW|18:30|FAO|21:25|easyJet|888|5|05.02.2019|Tuesday|Friday
1275|05.10.2019|PRG|15:10|FAO|21:45|7:35|1442|PRG|15:10|FAO|16:20|easyJet|554|1|LGW|18:50|FAO|21:45|easyJet|888|7|05.02.2019|Tuesday|Saturday
1276|10.09.2019|PRG|12:25|FAO|19:25|8:00|1442|PRG|12:25|FAO|13:35|easyJet|554|2|LGW|16:30|FAO|19:25|easyJet|888|4|05.02.2019|Tuesday|Tuesday
1277|24.09.2019|PRG|12:25|FAO|21:50|10:25|1447|PRG|12:25|FAO|13:35|easyJet|766|5|LGW|18:55|FAO|21:50|easyJet|681|8|05.02.2019|Tuesday|Tuesday
1278|01.10.2019|PRG|12:25|FAO|19:25|8:00|1472|PRG|12:25|FAO|13:35|easyJet|584|3|LGW|16:30|FAO|19:25|easyJet|888|7|05.02.2019|Tuesday|Tuesday
1279|24.09.2019|PRG|15:05|FAO|20:55|6:50|1509|PRG|15:05|FAO|15:55|easyJet|523|5|WednesdayN|18:00|FAO|20:55|Ryanair|985||05.02.2019|Tuesday|Tuesday
1280|02.10.2019|PRG|15:05|FAO|20:55|6:50|1509|PRG|15:05|FAO|15:55|easyJet|523|7|WednesdayN|18:00|FAO|20:55|Ryanair|985|5|05.02.2019|Tuesday|Wednesday
1281|30.03.2019|PRG|10:30|KEF|17:20|7:50|784|PRG|10:30|KEF|Reykjavik|easyJet|281|8|WednesdayN|14:10|KEF|17:20|easyJet|503|4|05.02.2019|Tuesday|Saturday
1282|30.03.2019|PRG|12:30|KEF|18:50|7:20|1054|PRG|12:30|KEF|Reykjavik|easyJet|402|8|LGW|15:30|KEF|18:50|easyJet|651|7|05.02.2019|Tuesday|Saturday
1283|27.03.2019|PRG|12:35|KEF|18:50|7:15|1082|PRG|12:35|KEF|Reykjavik|easyJet|342|8|LGW|15:30|KEF|18:50|easyJet|740|1|05.02.2019|Tuesday|Wednesday
1284|26.03.2019|PRG|12:35|KEF|18:40|7:05|1083|PRG|12:35|KEF|Reykjavik|easyJet|402|8|LGW|15:20|KEF|18:40|easyJet|681|6|05.02.2019|Tuesday|Tuesday
1285|25.03.2019|PRG|08:15|KEF|17:35|10:20|1151|PRG|08:15|KEF|Reykjavik|easyJet|705|1|BSL|14:30|KEF|17:35|easyJet|445|7|05.02.2019|Tuesday|Monday
1286|30.03.2019|PRG|07:20|KEF|17:20|11:00|1179|PRG|07:20|KEF|Reykjavik|Ryanair|676|3|WednesdayN|14:10|KEF|17:20|easyJet|503|4|05.02.2019|Tuesday|Saturday
1287|26.03.2019|PRG|07:20|KEF|17:20|11:00|1239|PRG|07:20|KEF|Reykjavik|Ryanair|676||WednesdayN|14:10|KEF|17:20|easyJet|562|4|05.02.2019|Tuesday|Tuesday
1288|09.04.2019|PRG|06:00|KEF|14:00|10:00|1520|PRG|06:00|KEF|Reykjavik|Ryanair|339|3|CPH|12:35|KEF|14:00|WOW air|1181||05.02.2019|Tuesday|Tuesday
1289|03.04.2019|PRG|06:45|KEF|14:00|9:15|1520|PRG|06:45|KEF|Reykjavik|Ryanair|339|3|CPH|12:35|KEF|14:00|WOW air|1181|7|05.02.2019|Tuesday|Wednesday
1290|02.04.2019|PRG|06:00|KEF|14:00|10:00|1520|PRG|06:00|KEF|Reykjavik|Ryanair|339|3|CPH|12:35|KEF|14:00|WOW air|1181|3|05.02.2019|Tuesday|Tuesday
1291|05.03.2019|PRG|07:20|KEF|17:20|11:00|1286|PRG|07:20|KEF|Reykjavik|Ryanair|339|2|WednesdayN|14:10|KEF|17:20|easyJet|947|8|05.02.2019|Tuesday|Tuesday
1292|28.03.2019|PRG|12:35|KEF|18:40|7:05|1352|PRG|12:35|KEF|Reykjavik|easyJet|493|1|LGW|15:20|KEF|18:40|easyJet|858|3|05.02.2019|Tuesday|Tuesday
1293|28.03.2019|PRG|07:20|KEF|17:20|11:00|1377|PRG|07:20|KEF|Reykjavik|Ryanair|815|5|WednesdayN|14:10|KEF|17:20|easyJet|562|3|05.02.2019|Tuesday|Tuesday
1294|21.05.2019|PRG|06:35|KEF|13:30|8:55|1710|PRG|06:35|KEF|Reykjavik|Ryanair|529||WednesdayN|11:20|KEF|13:30|WOW air|1181|1|05.02.2019|Tuesday|Tuesday
1295|15.05.2019|PRG|06:45|KEF|14:00|9:15|1710|PRG|06:45|KEF|Reykjavik|Ryanair|529||CPH|12:35|KEF|14:00|WOW air|1181||05.02.2019|Tuesday|Wednesday
1296|14.05.2019|PRG|06:00|KEF|14:00|10:00|1710|PRG|06:00|KEF|Reykjavik|Ryanair|529|5|CPH|12:35|KEF|14:00|WOW air|1181||05.02.2019|Tuesday|Tuesday
1297|18.03.2019|PRG|08:15|KEF|17:35|10:20|1465|PRG|08:15|KEF|Reykjavik|easyJet|554|5|BSL|14:30|KEF|17:35|easyJet|911|1|05.02.2019|Tuesday|Monday
1298|19.03.2019|PRG|07:20|KEF|17:20|11:00|1505|PRG|07:20|KEF|Reykjavik|Ryanair|676|1|WednesdayN|14:10|KEF|17:20|easyJet|829|5|05.02.2019|Tuesday|Tuesday
1299|05.03.2019|PRG|12:35|KEF|18:40|7:05|1531|PRG|12:35|KEF|Reykjavik|easyJet|554|6|LGW|15:20|KEF|18:40|easyJet|976|6|05.02.2019|Tuesday|Tuesday
1300|08.05.2019|PRG|06:45|KEF|14:00|9:15|1882|PRG|06:45|KEF|Reykjavik|Ryanair|700||CPH|12:35|KEF|14:00|WOW air|1181||05.02.2019|Tuesday|Wednesday
1301|12.03.2019|PRG|07:20|KEF|17:20|11:00|1644|PRG|07:20|KEF|Reykjavik|Ryanair|815||WednesdayN|14:10|KEF|17:20|easyJet|829|4|05.02.2019|Tuesday|Tuesday
1302|04.04.2019|PRG|06:45|KEF|14:00|9:15|1956|PRG|06:45|KEF|Reykjavik|Ryanair|339|3|CPH|12:35|KEF|14:00|WOW air|1617||05.02.2019|Tuesday|Tuesday
1303|10.04.2019|PRG|06:45|KEF|14:00|9:15|1956|PRG|06:45|KEF|Reykjavik|Ryanair|339||CPH|12:35|KEF|14:00|WOW air|1617|4|05.02.2019|Tuesday|Wednesday
1304|26.03.2019|PRG|11:05|KEF|18:55|8:50|1717|PRG|11:05|KEF|Reykjavik|easyJet|917|8|EDI|16:30|KEF|18:55|easyJet|799|3|05.02.2019|Tuesday|Tuesday
1305|04.04.2019|PRG|06:35|KEF|13:30|8:55|2006|PRG|06:35|KEF|Reykjavik|Ryanair|389||WednesdayN|11:20|KEF|13:30|WOW air|1617||05.02.2019|Tuesday|Tuesday
1306|10.04.2019|PRG|06:35|KEF|13:30|8:55|2006|PRG|06:35|KEF|Reykjavik|Ryanair|389||WednesdayN|11:20|KEF|13:30|WOW air|1617||05.02.2019|Tuesday|Wednesday
1307|02.04.2019|PRG|06:35|KEF|13:30|8:55|2006|PRG|06:35|KEF|Reykjavik|Ryanair|389||WednesdayN|11:20|KEF|13:30|WOW air|1617||05.02.2019|Tuesday|Tuesday
1308|11.02.2019|PRG|08:15|KEF|17:35|10:20|1765|PRG|08:15|KEF|Reykjavik|easyJet|705|8|BSL|14:30|KEF|17:35|easyJet|1059|2|05.02.2019|Tuesday|Monday
1309|06.03.2019|PRG|12:35|KEF|18:50|7:15|1765|PRG|12:35|KEF|Reykjavik|easyJet|433|1|LGW|15:30|KEF|18:50|easyJet|1332|8|05.02.2019|Tuesday|Wednesday
1310|26.03.2019|PRG|11:05|KEF|18:55|8:50|1802|PRG|11:05|KEF|Reykjavik|Ryanair|1002||EDI|16:30|KEF|18:55|easyJet|799|3|05.02.2019|Tuesday|Tuesday
1311|29.03.2019|PRG|12:35|KEF|18:50|7:15|1825|PRG|12:35|KEF|Reykjavik|easyJet|493|2|LGW|15:30|KEF|18:50|easyJet|1332|8|05.02.2019|Tuesday|Friday
1312|15.05.2019|PRG|09:00|KEF|14:00|7:00|2096|PRG|09:00|KEF|Reykjavik|norwegian|915||CPH|12:35|KEF|14:00|WOW air|1181||05.02.2019|Tuesday|Wednesday
1313|03.04.2019|PRG|09:00|KEF|14:00|7:00|2096|PRG|09:00|KEF|Reykjavik|norwegian|915||CPH|12:35|KEF|14:00|WOW air|1181|7|05.02.2019|Tuesday|Wednesday
1314|02.04.2019|PRG|09:00|KEF|14:00|7:00|2096|PRG|09:00|KEF|Reykjavik|norwegian|915||CPH|12:35|KEF|14:00|WOW air|1181|3|05.02.2019|Tuesday|Tuesday
1315|25.04.2019|PRG|06:45|KEF|14:00|9:15|2103|PRG|06:45|KEF|Reykjavik|Ryanair|485|5|CPH|12:35|KEF|14:00|WOW air|1617|5|05.02.2019|Tuesday|Tuesday
1316|30.04.2019|PRG|06:00|KEF|14:00|10:00|2103|PRG|06:00|KEF|Reykjavik|Ryanair|485|4|CPH|12:35|KEF|14:00|WOW air|1617||05.02.2019|Tuesday|Tuesday
1317|16.04.2019|PRG|06:00|KEF|14:00|10:00|2103|PRG|06:00|KEF|Reykjavik|Ryanair|485||CPH|12:35|KEF|14:00|WOW air|1617||05.02.2019|Tuesday|Tuesday
1318|28.03.2019|PRG|12:35|KEF|23:40|12:05|1674|PRG|12:35|KEF|Reykjavik|easyJet|493|1|LGW|20:10|KEF|23:40|WOW air|1181||05.02.2019|Tuesday|Tuesday
1319|07.03.2019|PRG|12:35|KEF|23:40|12:05|1674|PRG|12:35|KEF|Reykjavik|easyJet|493|4|LGW|20:10|KEF|23:40|WOW air|1181||05.02.2019|Tuesday|Tuesday
1320|28.03.2019|PRG|11:05|KEF|18:55|8:50|1883|PRG|11:05|KEF|Reykjavik|easyJet|433|8|EDI|16:30|KEF|18:55|easyJet|1450|2|05.02.2019|Tuesday|Tuesday
1321|14.05.2019|PRG|06:35|KEF|13:30|8:55|2146|PRG|06:35|KEF|Reykjavik|Ryanair|529||WednesdayN|11:20|KEF|13:30|WOW air|1617||05.02.2019|Tuesday|Tuesday
1322|21.05.2019|PRG|06:00|KEF|14:00|10:00|2146|PRG|06:00|KEF|Reykjavik|Ryanair|529||CPH|12:35|KEF|14:00|WOW air|1617||05.02.2019|Tuesday|Tuesday
1323|03.05.2019|PRG|06:45|KEF|14:00|9:15|2146|PRG|06:45|KEF|Reykjavik|Ryanair|529|4|CPH|12:35|KEF|14:00|WOW air|1617||05.02.2019|Tuesday|Friday
1324|03.04.2019|PRG|06:35|KEF|13:30|8:55|2160|PRG|06:35|KEF|Reykjavik|Ryanair|389||WednesdayN|11:20|KEF|13:30|WOW air|1771||05.02.2019|Tuesday|Wednesday
1325|01.04.2019|PRG|06:00|KEF|14:00|10:00|2160|PRG|06:00|KEF|Reykjavik|Ryanair|389|5|CPH|12:35|KEF|14:00|WOW air|1771|5|05.02.2019|Tuesday|Monday
1326|06.04.2019|PRG|06:10|KEF|14:00|9:50|2164|PRG|06:10|KEF|Reykjavik|Ryanair|700||CPH|12:35|KEF|14:00|WOW air|1463||05.02.2019|Tuesday|Saturday
1327|05.04.2019|PRG|06:45|KEF|14:00|9:15|2164|PRG|06:45|KEF|Reykjavik|Ryanair|700||CPH|12:35|KEF|14:00|WOW air|1463||05.02.2019|Tuesday|Friday
1328|17.05.2019|PRG|06:45|KEF|14:00|9:15|2164|PRG|06:45|KEF|Reykjavik|Ryanair|700|3|CPH|12:35|KEF|14:00|WOW air|1463||05.02.2019|Tuesday|Friday
1329|26.02.2019|PRG|07:20|KEF|17:20|11:00|1995|PRG|07:20|KEF|Reykjavik|Ryanair|1166|5|WednesdayN|14:10|KEF|17:20|easyJet|829|2|05.02.2019|Tuesday|Tuesday
1330|24.04.2019|PRG|06:45|KEF|14:00|9:15|2257|PRG|06:45|KEF|Reykjavik|Ryanair|485||CPH|12:35|KEF|14:00|WOW air|1771|2|05.02.2019|Tuesday|Wednesday
1331|11.04.2019|PRG|06:45|KEF|14:00|9:15|2257|PRG|06:45|KEF|Reykjavik|Ryanair|485||CPH|12:35|KEF|14:00|WOW air|1771|1|05.02.2019|Tuesday|Tuesday
1332|12.03.2019|PRG|12:35|KEF|18:40|7:05|2037|PRG|12:35|KEF|Reykjavik|easyJet|705|6|LGW|15:20|KEF|18:40|easyJet|1332|6|05.02.2019|Tuesday|Tuesday
1333|11.04.2019|PRG|06:35|KEF|13:30|8:55|2294|PRG|06:35|KEF|Reykjavik|Ryanair|676|1|WednesdayN|11:20|KEF|13:30|WOW air|1617||05.02.2019|Tuesday|Tuesday
1334|30.04.2019|PRG|06:35|KEF|13:30|8:55|2294|PRG|06:35|KEF|Reykjavik|Ryanair|676||WednesdayN|11:20|KEF|13:30|WOW air|1617||05.02.2019|Tuesday|Tuesday
1335|07.05.2019|PRG|06:00|KEF|14:00|10:00|2300|PRG|06:00|KEF|Reykjavik|Ryanair|529||CPH|12:35|KEF|14:00|WOW air|1771||05.02.2019|Tuesday|Tuesday
1336|02.05.2019|PRG|06:45|KEF|14:00|9:15|2318|PRG|06:45|KEF|Reykjavik|Ryanair|700||CPH|12:35|KEF|14:00|WOW air|1617||05.02.2019|Tuesday|Tuesday
1337|16.05.2019|PRG|06:45|KEF|14:00|9:15|2318|PRG|06:45|KEF|Reykjavik|Ryanair|700||CPH|12:35|KEF|14:00|WOW air|1617||05.02.2019|Tuesday|Tuesday
1338|25.02.2019|PRG|08:15|KEF|17:35|10:20|2090|PRG|08:15|KEF|Reykjavik|easyJet|554|1|BSL|14:30|KEF|17:35|easyJet|1536|6|05.02.2019|Tuesday|Monday
1339|12.03.2019|PRG|11:05|KEF|18:55|8:50|2225|PRG|11:05|KEF|Reykjavik|easyJet|1129|4|EDI|16:30|KEF|18:55|easyJet|1095|6|05.02.2019|Tuesday|Tuesday
1340|04.03.2019|PRG|09:45|KEF|19:00|10:15|2261|PRG|09:45|KEF|Reykjavik|easyJet|1402|8|MAN|16:00|KEF|19:00|easyJet|858|7|05.02.2019|Tuesday|Monday
1341|07.03.2019|PRG|12:35|KEF|18:40|7:05|2269|PRG|12:35|KEF|Reykjavik|easyJet|493|4|LGW|15:20|KEF|18:40|easyJet|1775|5|05.02.2019|Tuesday|Tuesday
1342|12.02.2019|PRG|07:20|KEF|17:20|11:00|2295|PRG|07:20|KEF|Reykjavik|Ryanair|815|3|WednesdayN|14:10|KEF|17:20|easyJet|1480|7|05.02.2019|Tuesday|Tuesday
1343|14.03.2019|PRG|12:35|KEF|23:40|12:05|2169|PRG|12:35|KEF|Reykjavik|easyJet|705|2|LGW|20:10|KEF|23:40|WOW air|1463|6|05.02.2019|Tuesday|Tuesday
1344|18.03.2019|PRG|12:35|KEF|23:40|12:05|2220|PRG|12:35|KEF|Reykjavik|easyJet|1038|4|LGW|20:10|KEF|23:40|WOW air|1181||05.02.2019|Tuesday|Monday
1345|04.09.2019|PRG|06:45|KEF|19:00|14:15|2339|PRG|06:45|KEF|Reykjavik|Ryanair|876||CPH|17:35|KEF|19:00|WOW air|1463|1|05.02.2019|Tuesday|Wednesday
1346|06.09.2019|PRG|06:45|KEF|19:00|14:15|2339|PRG|06:45|KEF|Reykjavik|Ryanair|876||CPH|17:35|KEF|19:00|WOW air|1463|2|05.02.2019|Tuesday|Friday
1347|04.09.2019|PRG|09:00|KEF|19:00|12:00|2378|PRG|09:00|KEF|Reykjavik|norwegian|915||CPH|17:35|KEF|19:00|WOW air|1463|1|05.02.2019|Tuesday|Wednesday
1348|23.08.2019|PRG|06:45|KEF|19:00|14:15|2494|PRG|06:45|KEF|Reykjavik|Ryanair|876||CPH|17:35|KEF|19:00|WOW air|1617|2|05.02.2019|Tuesday|Friday
1349|05.09.2019|PRG|14:10|KEF|21:00|8:50|2590|PRG|14:10|KEF|Reykjavik|Ryanair|1049|1|BCN|18:25|KEF|21:00|Vueling|1540|3|05.02.2019|Tuesday|Tuesday
1350|07.09.2019|PRG|06:35|KEF|13:30|8:55|2583|PRG|06:35|KEF|Reykjavik|Ryanair|529||WednesdayN|11:20|KEF|13:30|WOW air|2054||05.02.2019|Tuesday|Saturday
1351|28.09.2019|PRG|06:35|KEF|13:30|8:55|2583|PRG|06:35|KEF|Reykjavik|Ryanair|529||WednesdayN|11:20|KEF|13:30|WOW air|2054||05.02.2019|Tuesday|Saturday
1352|21.09.2019|PRG|06:35|KEF|13:30|8:55|2583|PRG|06:35|KEF|Reykjavik|Ryanair|529||WednesdayN|11:20|KEF|13:30|WOW air|2054||05.02.2019|Tuesday|Saturday
1353|24.10.2019|PRG|06:45|KEF|14:00|9:15|2648|PRG|06:45|KEF|Reykjavik|Ryanair|876|1|CPH|12:35|KEF|14:00|WOW air|1771|2|05.02.2019|Tuesday|Tuesday
1354|03.09.2019|PRG|06:00|KEF|14:00|10:00|2648|PRG|06:00|KEF|Reykjavik|Ryanair|876||CPH|12:35|KEF|14:00|WOW air|1771|2|05.02.2019|Tuesday|Tuesday
1355|23.10.2019|PRG|06:45|KEF|14:00|9:15|2648|PRG|06:45|KEF|Reykjavik|Ryanair|876|5|CPH|12:35|KEF|14:00|WOW air|1771|2|05.02.2019|Tuesday|Wednesday
1356|11.09.2019|PRG|06:45|KEF|14:00|9:15|2648|PRG|06:45|KEF|Reykjavik|Ryanair|876||CPH|12:35|KEF|14:00|WOW air|1771|1|05.02.2019|Tuesday|Wednesday
1357|08.10.2019|PRG|06:00|KEF|14:00|10:00|2648|PRG|06:00|KEF|Reykjavik|Ryanair|876|5|CPH|12:35|KEF|14:00|WOW air|1771|2|05.02.2019|Tuesday|Tuesday
1358|12.09.2019|PRG|06:45|KEF|14:00|9:15|2648|PRG|06:45|KEF|Reykjavik|Ryanair|876||CPH|12:35|KEF|14:00|WOW air|1771|1|05.02.2019|Tuesday|Tuesday
1359|17.09.2019|PRG|06:00|KEF|14:00|10:00|2648|PRG|06:00|KEF|Reykjavik|Ryanair|876||CPH|12:35|KEF|14:00|WOW air|1771|1|05.02.2019|Tuesday|Tuesday
1360|25.10.2019|PRG|06:45|KEF|14:00|9:15|2648|PRG|06:45|KEF|Reykjavik|Ryanair|876|5|CPH|12:35|KEF|14:00|WOW air|1771|2|05.02.2019|Tuesday|Friday
